I,Q
3.2772962382647504,1.8710188202602902
1.8568326571168001,1.39784837887283
0.20137405990424,0.842595318734157
-1.39550058894608,0.35033912670409606
-2.68472571202587,0.023899215806666
-3.5176733823918998,-0.111236937890524
-3.8672686422625704,-0.113256280444108
-3.8111263573383902,-0.099307886840511
-3.4859305144640103,-0.198091241017261
-3.03101241776984,-0.496012557771527
-2.5413290007355,-0.995696649131068
-2.04524561759236,-1.6019341603951
-1.51259280229641,-2.14140897634041
-0.887059525160312,-2.41160586729494
-0.128222628995794,-2.24464773648109
0.75450842860322,-1.5665174167193399
1.6900519695559901,-0.432845499507756
2.5609987389023,0.971027303310913
3.24042900696345,2.3676675642511698
3.63591169399926,3.45375851894255
3.72327235807993,3.9773211161777997
3.55627758643141,3.804861079527
3.2473696308558297,2.9597820639503
2.9256915145013203,1.62100531485747
2.6877108528259304,0.081343169355122
2.55929391043975,-1.32412851862151
2.48458852561885,-2.30150724259699
2.34761044388468,-2.67194773129035
2.02030276581337,-2.41696895899053
1.4204496416944101,-1.68333210580208
0.558076239771688,-0.74579350241363
-0.44816915403901897,0.063352617889437
-1.39340327746377,0.440558507680307
-2.04301371670254,0.191495442360549
-2.20622039523475,-0.714885035930547
-1.80265321018181,-2.13311338967358
-0.8990020595257189,-3.77323397799824
0.298163860932934,-5.27113029899732
1.49323314531726,-6.280076841696049
2.3814736121045597,-6.5603138521307205
2.73365297007246,-6.04305696146147
2.4591339143374498,-4.85116968690245
1.6280364496639699,-3.26959226886144
0.446261955445815,-1.67193173452928
-0.807693705697443,-0.421884967912289
-1.86324296301878,0.224099691963035
-2.52980750245108,0.185803320545204
-2.7386209285952203,-0.42029073482633006
-2.5433232060954,-1.31606541465063
-2.0826767485330198,-2.14361715369302
-1.52126701803172,-2.5711654050766404
-0.9906056979439699,-2.39247273364428
-0.551526287065202,-1.59019486171471
-0.189911145094919,-0.343504583563208
0.155069046278813,1.02340518908967
0.543221489254487,2.13746894603625
0.986305855131637,2.68908296185739
1.42157570669143,2.5265537904830797
1.71806073823673,1.70341695238599
1.7155312114047998,0.463463266208504
1.28368776559311,-0.832541312414285
0.380971741423545,-1.81619195221834
-0.90860456285462,-2.22305197034747
-2.37565801696028,-1.97176830361826
-3.72583911343779,-1.18600973210194
-4.65044152089326,-0.152581610339815
-4.90717241876476,0.770671820904272
-4.38742511307202,1.26764703211329
-3.15030034926995,1.16153766502338
-1.4136186819740801,0.466538333818797
0.495123658348563,-0.6217466955768121
2.21359575176018,-1.7925720530024
3.42455653944818,-2.7201142540574
3.92022474660283,-3.16403367896182
3.6365166651637497,-3.03806934597282
2.6522004014876597,-2.42583653613955
1.15787001842544,-1.5413309586966202
-0.593323222458762,-0.650308688473987
-2.3387902998663703,0.018707170860291
-3.8512094879498897,0.34278124692794004
-4.96771711723129,0.32991653131854004
-5.602344047079059,0.095332147654903
-5.74483973866071,-0.199389686839215
-5.45073349653199,-0.41912124153908903
-4.82663995984168,-0.511108897780728
-4.01264527721312,-0.522242106726581
-3.16176842356628,-0.571178442846195
-2.41626251314901,-0.786591799513956
-1.88220665959311,-1.23646057282251
-1.6066099631196802,-1.87767793645495
-1.5635098553951,-2.5485187373129197
-1.65566971728762,-3.01087678074573
-1.7355987870120402,-3.0302577098033403
-1.64413734495373,-2.46620602023857
-1.2584483615712099,-1.33996099447898
-0.536329381314503,0.14778724629735002
0.457485568942852,1.65986213149723
1.5538224483098402,2.81604775912282
2.51339171945005,3.30833736631432
3.08619691594369,3.00013545478162
3.08066261215508,1.9752483808306
2.42270194981794,0.518169750924667
1.18655814765199,-0.970261099532111
-0.413237559585551,-2.0958966734726
-2.0682043766852702,-2.59348610024712
-3.44849684421092,-2.40800063732223
-4.2817166873556,-1.7079982208942501
-4.4160862346444505,-0.8261782346165859
-3.85102087010023,-0.146353974889401
-2.72817157648888,0.026117396606625997
-1.2878563213787,-0.432124148116548
0.19441289787451999,-1.41888614716807
1.4719666460471001,-2.63696526194938
2.37401808380233,-3.6885107139038897
2.82536973094893,-4.20217226351015
2.83831380877099,-3.95171724588127
2.48517037027357,-2.9282540858968495
1.8648196136484398,-1.34397548279853
1.0760529576492401,0.432069607302853
0.205248664358883,1.98390125122174
-0.671786973246052,2.9681872098303903
-1.48073502862508,3.2059259202725796
-2.14243799106135,2.71946485866765
-2.57750115452005,1.70705654541083
-2.7240498430672497,0.46764272015570796
-2.5633611924342796,-0.696326487756254
-2.14228918411796,-1.5652402400044398
-1.58003061945173,-2.05126806537771
-1.0508766626561599,-2.1979875230833503
-0.7430170002949241,-2.13639956831594
-0.8032184024217839,-2.01738453188689
-1.2845078842312498,-1.94702937087356
-2.11570963508989,-1.9479781714311302
-3.1065581123547,-1.9587954131179799
-3.99136948093239,-1.8687019909942302
-4.50131922422697,-1.5723123105787602
-4.44472024700381,-1.0225415233735
-3.7702763495540097,-0.261567059229394
-2.59207012460005,0.581477357038405
-1.1662103480507,1.32504884739848
0.175836896530367,1.78961234825614
1.11814128971064,1.85312541545665
1.44808787032138,1.48919545669078
1.11421895278392,0.7761490555688
0.23659725611103602,-0.12462360698569401
-0.9327823921947851,-1.0128100606274
-2.08614945070026,-1.7012567151384999
-2.94796388468425,-2.0604698673858497
-3.34702431065321,-2.04409670785377
-3.2511455160778304,-1.69107036468817
-2.7560941966730503,-1.1074475622834699
-2.03606113544708,-0.436029718291433
-1.27549382910225,0.176651675675714
-0.6073314637738579,0.608236495996051
-0.07892019134191999,0.779257541327214
0.34431342524641406,0.662235085523697
0.7418137483876099,0.282782160690986
1.18428033234205,-0.285521358502604
1.68617498427161,-0.9318812698475141
2.1842859603263802,-1.52513413513334
2.55196677485459,-1.93687859814216
2.6446438423622496,-2.06902116581649
2.35969040368291,-1.88069281258447
1.68749490492121,-1.40680979493099
0.732950317456474,-0.7601548128287929
-0.303082271618932,-0.111850033362976
-1.17821136707645,0.348781538950938
-1.68123034734734,0.466487173987872
-1.6980798929107899,0.169927854057835
-1.24759166179615,-0.49742430086857903
-0.473726678941965,-1.37815283019162
0.403705241483373,-2.23743926654918
1.16295290081164,-2.8276078834376
1.65287192142952,-2.96261717448866
1.8382890858116199,-2.57915756154878
1.80191978165338,-1.7632685417808
1.7022599126051798,-0.731115117770565
1.7030961492622099,0.233004950647866
1.90112317077222,0.8638883248839611
2.27951569971443,1.00088006302918
2.70641047661977,0.64364834756131
2.98104698646097,-0.041170838995571
2.91247415783085,-0.766550834651129
2.40269895159357,-1.21166163523543
1.50284734199832,-1.12182749320051
0.41890785795613,-0.390321800489054
-0.539485120762035,0.9040596758674769
-1.05366577852538,2.51557076716245
-0.9040659574931851,4.10006981305545
-0.055342516867606,5.31146547603356
1.31226238636444,5.89556199016518
2.83949214332708,5.75269580630567
4.08462532508509,4.951884435730499
4.6517940548378,3.69586502016803
4.311373911116981,2.25247184313575
3.0741011763389596,0.8777074524143811
1.19456016222738,-0.243649142708228
-0.898159965099829,-1.0227587970819
-2.72175921346254,-1.4539597600436798
-3.87668216965519,-1.57614149251215
-4.1550867107056195,-1.4289249466909801
-3.5902292068691697,-1.02470102463898
-2.43302844166487,-0.349344856270736
-1.0657524219869299,0.609035233858939
0.117873748407573,1.817209639762
0.827543491168546,3.1613547181720296
0.9511293642279011,4.43934089916133
0.5689198399677851,5.3911976200662
-0.09248721609154101,5.76310462439814
-0.747054597604455,5.38578375736304
-1.14557047484869,4.24001520146004
-1.14933639643174,2.48372519018322
-0.7594910605824821,0.42662765024291605
-0.09705502011686001,-1.54402180894369
0.653890232403327,-3.06557985608654
1.31579451342956,-3.89822227225115
1.77369394092983,-3.9872461789477995
1.9989270648169999,-3.46862310328375
2.0356593848670403,-2.61567794419604
